obs_wl_air(nm),unc_obs_wl,ritz_wl_air(nm),unc_ritz_wl,intens,Aki(s^-1),Acc,Ei(cm-1),Ek(cm-1),conf_i,term_i,J_i,conf_k,term_k,J_k,Type,tp_ref,line_ref,
"=""203.3750""","=""0.0005""","=""203.375522""","=""0.000013""","=""2700bl(Fe II)*""","=""""",,"=""73143.346""","=""122297.664""","=""3d6.(1G2).4p""","=""w 2G*""","=""7/2""","=""3d6.(3H).6s""","=""4H""","=""7/2""",,"=""""","=""L18349c143""",
"=""203.40781""","=""0.00019""","=""203.407667""","=""0.000010""","=""400""","=""2.0e+06""",D,"=""54273.656""","=""103420.207""","=""3d5.4s2""","=""b 4G""","=""9/2""","=""3d6.(5D<3>).4f""","=""2[6]*""","=""11/2""",,"=""T6892c83""","=""L18349c139""",
"=""203.41551""","=""0.00010""","=""203.415495""","=""0.000010""","=""500""","=""1.5e+07""",D,"=""60384.368""","=""109529.028""","=""3d5.4s2""","=""c 4D""","=""1/2""","=""3d6.(3P2).5p""","=""4P*""","=""1/2""",,"=""T6892c83""","=""L18349c139""",
"=""203.44419""","=""0.00010""","=""203.444224""","=""0.000011""","=""4000""","=""6.e+06""",D,"=""23031.2829""","=""72169.004""","=""3d6.(3F2).4s""","=""b 4F""","=""3/2""","=""3d6.(3D).4p""","=""w 4F*""","=""3/2""",,"=""T6892c83""","=""L18349c139""",
"=""203.46176""","=""0.00013""","=""203.461590""","=""0.000013""","=""2500""","=""1.6e+06""",D,"=""20516.9534""","=""69650.481""","=""3d7""","=""a 2D2""","=""5/2""","=""3d6.(3G).4p""","=""y 2F*""","=""5/2""",,"=""T6892c83""","=""L18349c139""",
"=""203.4919""","=""0.0005""","=""203.491280""","=""0.000010""","=""290d,bl(Fe I)""","=""""",,"=""60445.279""","=""109571.639""","=""3d5.4s2""","=""c 4D""","=""5/2""","=""3d5.(2G2).4s.4p.(3P*)""","=""4H*""","=""7/2""",,"=""""","=""L18349c143""",
"=""203.58527""","=""0.00006""","=""203.585162""","=""0.000017""","=""7000""","=""3.2e+06""",D,"=""22939.3512""","=""72043.060""","=""3d6.(3F2).4s""","=""b 4F""","=""5/2""","=""3d6.(3D).4p""","=""w 4P*""","=""3/2""",,"=""T6892c83""","=""L18349c139""",
"=""203.60481""","=""0.00006""","=""203.604851""","=""0.000011""","=""1000""","=""3.1e+06""",D,"=""57493.333""","=""106592.294""","=""3d5.4s2""","=""d 4P""","=""3/2""","=""3d5.(2D3).4s.4p.(3P*)""","=""4P*""","=""5/2""",,"=""T6892c83""","=""L18349c139""",
"=""203.643650""","=""0.000015""","=""203.643626""","=""0.000011""","=""28000""","=""3.2e+07""",D+,"=""20516.9534""","=""69606.567""","=""3d7""","=""a 2D2""","=""5/2""","=""3d6.(3G).4p""","=""y 2F*""","=""7/2""",,"=""T6892c83""","=""L18349c139""",
"=""203.65046""","=""0.00008""","=""203.650379""","=""0.000010""","=""500""","=""1.5e+07""",D,"=""60441.042""","=""109529.028""","=""3d5.4s2""","=""c 4D""","=""3/2""","=""3d6.(3P2).5p""","=""4P*""","=""1/2""",,"=""T6892c83""","=""L18349c139""",
"=""203.6875""","=""0.0005""","=""203.687393""","=""0.000010""","=""330d,bl(Fe III)?""","=""""",,"=""54273.656""","=""103352.723""","=""3d5.4s2""","=""b 4G""","=""9/2""","=""3d6.(5D<3>).4f""","=""2[5]*""","=""9/2""",,"=""""","=""L18349c142""",
"=""203.7140""","=""0.0005""","=""203.715082""","=""0.000013""","=""500d,bl(Fe III)?""","=""""",,"=""44915.057""","=""93987.454""","=""3d6.(1F).4s""","=""c 2F""","=""7/2""","=""3d5.(4D).4s.4p.(3P*)""","=""6D*""","=""7/2""",,"=""""","=""L18349c142""",
"=""203.74481""","=""0.00016""","=""203.74468""","=""0.00004""","=""600""","=""4.0e+07""",D+,"=""54902.286""","=""103967.555""","=""3d6.(3P1).4s""","=""c 2P""","=""3/2""","=""3d5.(4P).4s.4p.(3P*)""","=""2S*""","=""1/2""",,"=""T6892c83""","=""L18349c139""",
"=""203.7779""","=""0.0005""","=""203.777556""","=""0.000011""","=""2200d?""","=""""",,"=""13904.8604""","=""62962.215""","=""3d7""","=""a 4P""","=""1/2""","=""3d6.(3P2).4p""","=""y 4D*""","=""3/2""",,"=""""","=""L18349c143""",
"=""203.8685""","=""0.0005""","=""203.869259""","=""0.000010""","=""220d,bl(Fe I)?""","=""""",,"=""64831.951""","=""113867.242""","=""3d6.(3F2).4p""","=""y 2G*""","=""9/2""","=""3d6.(5D).6d""","=""6G""","=""11/2""",,"=""""","=""L18349c143""",
"=""203.9106""","=""0.0005""","=""203.910401""","=""0.000011""","=""700""","=""""",,"=""22939.3512""","=""71964.750""","=""3d6.(3F2).4s""","=""b 4F""","=""5/2""","=""3d6.(3D).4p""","=""w 4P*""","=""5/2""",,"=""""","=""L18349c142""",
"=""203.94162""","=""0.00004""","=""203.941645""","=""0.000010""","=""800""","=""""",,"=""66012.775""","=""115030.664""","=""3d6.(3G).4p""","=""x 4F*""","=""9/2""","=""3d6.(3D).4d""","=""4F""","=""9/2""",,"=""""","=""L18349c139""",
"=""203.95223""","=""0.00012""","=""203.952257""","=""0.000010""","=""300""","=""4.4e+06""",D,"=""60441.042""","=""109456.381""","=""3d5.4s2""","=""c 4D""","=""3/2""","=""3d6.(3P2).5p""","=""4P*""","=""3/2""",,"=""T6892c83""","=""L18349c139""",
"=""203.9672""","=""0.0005""","=""203.967081""","=""0.000017""","=""1300""","=""3.1e+06""",D,"=""23031.2829""","=""72043.060""","=""3d6.(3F2).4s""","=""b 4F""","=""3/2""","=""3d6.(3D).4p""","=""w 4P*""","=""3/2""",,"=""T6892c83""","=""L18349c142""",
"=""203.96989""","=""0.00007""","=""203.969891""","=""0.000010""","=""600""","=""7.e+06""",D,"=""60445.279""","=""109456.381""","=""3d5.4s2""","=""c 4D""","=""5/2""","=""3d6.(3P2).5p""","=""4P*""","=""3/2""",,"=""T6892c83""","=""L18349c139""",
"=""204.036310""","=""0.000019""","=""204.036305""","=""0.000017""","=""1200""","=""""",,"=""69102.427""","=""118097.578""","=""3d5.(6S).4s.4p.(3P*)""","=""x 4P*""","=""5/2""","=""3d5.4p2""","=""4P""","=""5/2""",,"=""""","=""L18349c139""",
"=""204.069022""","=""0.000011""","=""204.068930""","=""0.000017""","=""70000bl(Fe II)*""","=""""",,"=""57411.086""","=""106398.405""","=""3d5.4s2""","=""d 4P""","=""5/2""","=""3d5.(4D).4s.4p.(3P*)""","=""2P*""","=""3/2""",,"=""""","=""L18349c148""",
"=""204.069022""","=""0.000011""","=""204.068999""","=""0.000011""","=""70000bl(Fe II)*""","=""4.6e+07""",D+,"=""15844.6485""","=""64831.951""","=""3d7""","=""a 2G""","=""9/2""","=""3d6.(3F2).4p""","=""y 2G*""","=""9/2""",,"=""T6892c83""","=""L18349c148""",
"=""204.11922""","=""0.00012""","=""204.119180""","=""0.000017""","=""190""","=""""",,"=""69302.086""","=""118277.347""","=""3d5.(6S).4s.4p.(3P*)""","=""x 4P*""","=""3/2""","=""3d5.4p2""","=""4P""","=""3/2""",,"=""""","=""L18349c139""",
"=""204.1537""","=""0.0005""","=""204.154622""","=""0.000011""","=""320bl""","=""""",,"=""54902.286""","=""103869.046""","=""3d6.(3P1).4s""","=""c 2P""","=""3/2""","=""3d6.(5D<1>).4f""","=""2[2]*""","=""3/2""",,"=""""","=""L18349c142""",
"=""204.1767""","=""0.0005""","=""204.177266""","=""0.000013""","=""130d?""","=""""",,"=""73393.771""","=""122355.101""","=""3d5.4s2""","=""4F""","=""9/2""","=""3d6.(3P2<2>).4f""","=""2[4]*""","=""9/2""",,"=""""","=""L18349c142""",
"=""204.2254""","=""0.0005""","=""204.224348""","=""0.000010""","=""190d,bl(Fe III)?*""","=""""",,"=""65696.053""","=""114646.097""","=""3d6.(3G).4p""","=""x 4G*""","=""9/2""","=""3d6.(5D).6d""","=""4G""","=""7/2""",,"=""""","=""L18349c142""",
"=""204.2254""","=""0.0005""","=""204.224774""","=""0.000010""","=""190d,bl(Fe III)?*""","=""""",,"=""64286.354""","=""113236.296""","=""3d6.(3F2).4p""","=""z 2F*""","=""7/2""","=""3d6.(5D).7s""","=""4D""","=""5/2""",,"=""""","=""L18349c142""",
"=""204.3246""","=""0.0005""","=""204.323919""","=""0.000010""","=""190d,bl(Fe II)?*""","=""""",,"=""65556.271""","=""114482.464""","=""3d6.(3H).4p""","=""z 2H*""","=""9/2""","=""3d6.(5D).6d""","=""4G""","=""9/2""",,"=""""","=""L18349c142""",
"=""204.3246""","=""0.0005""","=""204.325193""","=""0.000010""","=""190d,bl(Fe II)?*""","=""""",,"=""64040.891""","=""112966.779""","=""3d6.(3F2).4p""","=""y 4G*""","=""7/2""","=""3d5.(6S).4p2""","=""6P""","=""7/2""",,"=""""","=""L18349c142""",
"=""204.33233""","=""0.00007""","=""204.332199""","=""0.000011""","=""3000""","=""""",,"=""13904.8604""","=""62829.071""","=""3d7""","=""a 4P""","=""1/2""","=""3d6.(3P2).4p""","=""y 4D*""","=""1/2""",,"=""""","=""L18349c139""",
"=""204.37825""","=""0.00004""","=""204.378230""","=""0.000013""","=""9000""","=""1.5e+07""",D+,"=""18360.6399""","=""67273.833""","=""3d7""","=""a 2P""","=""3/2""","=""3d6.(3F2).4p""","=""y 2D*""","=""3/2""",,"=""T6892c83""","=""L18349c139""",
"=""204.4008""","=""0.0005""","=""204.39976""","=""0.00010""","=""330""","=""""",,"=""54275.649""","=""103183.69""","=""3d5.4s2""","=""b 4G""","=""5/2""","=""3d5.(4D).4s.4p.(3P*)""","=""2F*""","=""7/2""",,"=""""","=""L18349c142""",
"=""204.41226""","=""0.00013""","=""204.412174""","=""0.000017""","=""500""","=""4.3e+06""",D,"=""57493.333""","=""106398.405""","=""3d5.4s2""","=""d 4P""","=""3/2""","=""3d5.(4D).4s.4p.(3P*)""","=""2P*""","=""3/2""",,"=""T6892c83""","=""L18349c139""",
"=""204.4322""","=""0.0005""","=""204.43148""","=""0.00010""","=""400""","=""""",,"=""54283.236""","=""103183.69""","=""3d5.4s2""","=""b 4G""","=""7/2""","=""3d5.(4D).4s.4p.(3P*)""","=""2F*""","=""7/2""",,"=""""","=""L18349c142""",
"=""204.4985""","=""0.0005""","=""204.499180""","=""0.000010""","=""1100bl(Fe III)""","=""""",,"=""21430.3564""","=""70314.624""","=""3d6.(3H).4s""","=""a 4H""","=""11/2""","=""3d6.(3G).4p""","=""x 2G*""","=""9/2""",,"=""""","=""L18349c142""",
"=""204.56621""","=""0.00007""","=""204.566248""","=""0.000010""","=""900""","=""4.0e+06""",D,"=""57411.086""","=""106279.329""","=""3d5.4s2""","=""d 4P""","=""5/2""","=""3d5.(4F).4s.4p.(3P*)""","=""6F*""","=""5/2""",,"=""T6892c83""","=""L18349c139""",
"=""204.5848""","=""0.0005""","=""204.585479""","=""0.000013""","=""400bl(Fe III)""","=""""",,"=""58666.199""","=""107529.849""","=""3d6.(1G1).4s""","=""d 2G""","=""7/2""","=""3d6.(5D).6p""","=""6F*""","=""7/2""",,"=""""","=""L18349c142""",
"=""204.5973""","=""0.0005""","=""204.59614""","=""0.00003""","=""310""","=""""",,"=""60625.446""","=""109486.551""","=""3d6.(3H).4p""","=""z 4G*""","=""11/2""","=""3d5.4s.(7S).4d""","=""8D""","=""11/2""",,"=""""","=""L18349c142""",
"=""204.64122""","=""0.00005""","=""204.641258""","=""0.000021""","=""500""","=""""",,"=""69427.014""","=""118277.347""","=""3d5.(6S).4s.4p.(3P*)""","=""x 4P*""","=""1/2""","=""3d5.4p2""","=""4P""","=""3/2""",,"=""""","=""L18349c139""",
"=""204.72035""","=""0.00011""","=""204.720466""","=""0.000017""","=""1100""","=""2.4e+07""",D+,"=""49506.922""","=""98338.357""","=""3d6.(3P1).4s""","=""c 4P""","=""3/2""","=""3d5.(4P).4s.4p.(3P*)""","=""4S*""","=""3/2""",,"=""T6892c83""","=""L18349c139""",
"=""204.77152""","=""0.00013""","=""204.771434""","=""0.000013""","=""3100""","=""5.6e+06""",D+,"=""25787.5816""","=""74606.864""","=""3d6.(3P2).4s""","=""b 2P""","=""3/2""","=""3d6.(3D).4p""","=""x 2D*""","=""5/2""",,"=""T6892c83""","=""L18349c139""",
"=""204.84901""","=""0.00008""","=""204.848982""","=""0.000011""","=""5000""","=""4.8e+06""",D+,"=""20805.7632""","=""69606.567""","=""3d7""","=""a 2H""","=""9/2""","=""3d6.(3G).4p""","=""y 2F*""","=""7/2""",,"=""T6892c83""","=""L18349c139""",
"=""204.87132""","=""0.00004""","=""204.871284""","=""0.000017""","=""500""","=""""",,"=""69302.086""","=""118097.578""","=""3d5.(6S).4s.4p.(3P*)""","=""x 4P*""","=""3/2""","=""3d5.4p2""","=""4P""","=""5/2""",,"=""""","=""L18349c139""",
"=""204.90508""","=""0.00007""","=""204.904904""","=""0.000010""","=""900""","=""2.7e+06""",D+,"=""54232.201""","=""103019.688""","=""3d5.4s2""","=""b 4G""","=""11/2""","=""3d6.(5D<4>).4f""","=""2[7]*""","=""13/2""",,"=""T6892c83""","=""L18349c139""",
"=""204.9532""","=""0.0005""","=""204.953109""","=""0.000010""","=""1300""","=""""",,"=""20830.5534""","=""69606.567""","=""3d6.(3P2).4s""","=""b 4P""","=""5/2""","=""3d6.(3G).4p""","=""y 2F*""","=""7/2""",,"=""""","=""L18349c142""",
"=""204.9774""","=""0.0005""","=""204.978100""","=""0.000010""","=""800d?""","=""""",,"=""13474.4474""","=""62244.515""","=""3d7""","=""a 4P""","=""5/2""","=""3d6.(3F2).4p""","=""y 4F*""","=""3/2""",,"=""""","=""L18349c142""",
"=""205.103360""","=""0.000011""","=""205.103385""","=""0.000011""","=""60000""","=""3.7e+07""",D+,"=""16369.4098""","=""65109.691""","=""3d7""","=""a 2G""","=""7/2""","=""3d6.(3F2).4p""","=""y 2G*""","=""7/2""",,"=""T6892c83""","=""L18349c148""",
"=""205.2287""","=""0.0005""","=""205.228752""","=""0.000013""","=""1500""","=""3.0e+06""",D,"=""25787.5816""","=""74498.093""","=""3d6.(3P2).4s""","=""b 2P""","=""3/2""","=""3d6.(3D).4p""","=""x 2D*""","=""3/2""",,"=""T6892c83""","=""L18349c142""",
"=""205.2853""","=""0.0005""","=""205.284957""","=""0.000010""","=""800""","=""""",,"=""13474.4474""","=""62171.624""","=""3d7""","=""a 4P""","=""5/2""","=""3d5.(6S).4s.4p.(3P*)""","=""y 6P*""","=""7/2""",,"=""""","=""L18349c142""",
"=""205.36945""","=""0.00013""","=""205.369610""","=""0.000010""","=""1600""","=""""",,"=""13474.4474""","=""62151.554""","=""3d7""","=""a 4P""","=""5/2""","=""3d6.(3F2).4p""","=""y 4F*""","=""5/2""",,"=""""","=""L18349c139""",
"=""205.4793""","=""0.0005""","=""205.479166""","=""0.000011""","=""800""","=""""",,"=""13474.4474""","=""62125.604""","=""3d7""","=""a 4P""","=""5/2""","=""3d6.(3P2).4p""","=""z 2D*""","=""3/2""",,"=""""","=""L18349c142""",
"=""205.526770""","=""0.000014""","=""205.526768""","=""0.000011""","=""28000""","=""3.1e+07""",D+,"=""18360.6399""","=""67000.530""","=""3d7""","=""a 2P""","=""3/2""","=""3d6.(3F2).4p""","=""y 2D*""","=""5/2""",,"=""T6892c83""","=""L18349c139""",
"=""205.55984""","=""0.00007""","=""205.559838""","=""0.000013""","=""700bl(Cr)""","=""""",,"=""58666.199""","=""107298.265""","=""3d6.(1G1).4s""","=""d 2G""","=""7/2""","=""3d5.(2F1).4s.4p.(3P*)""","=""4G*""","=""5/2""",,"=""""","=""L18349c148""",
"=""205.6757""","=""0.0005""","=""205.676411""","=""0.000022""","=""500?""","=""3.6e+06""",D,"=""47674.728""","=""96279.234""","=""3d7""","=""d 2D1""","=""3/2""","=""3d5.(4G).4s.4p.(3P*)""","=""t 2F*""","=""5/2""",,"=""T6892c83""","=""L18349c142""",
"=""205.6952""","=""0.0005""","=""205.694799""","=""0.000013""","=""600?""","=""""",,"=""27314.9183""","=""75915.080""","=""3d6.(3F2).4s""","=""a 2F""","=""7/2""","=""3d6.(3D).4p""","=""w 2F*""","=""5/2""",,"=""""","=""L18349c142""",
"=""205.73325""","=""0.00002""","=""205.733246""","=""0.000010""","=""10000""","=""2.8e+06""",C+,"=""13474.4474""","=""62065.528""","=""3d7""","=""a 4P""","=""5/2""","=""3d6.(3F2).4p""","=""y 4F*""","=""7/2""",,"=""T7461""","=""L18349c139""",
"=""205.8126""","=""0.0005""","=""205.811549""","=""0.000013""","=""700d?""","=""""",,"=""44915.057""","=""93487.653""","=""3d6.(1F).4s""","=""c 2F""","=""7/2""","=""3d6.(3F1).4p""","=""u 4F*""","=""7/2""",,"=""""","=""L18349c143""",
"=""205.8172""","=""0.0005""","=""205.816997""","=""0.000011""","=""1500""","=""""",,"=""13673.2045""","=""62244.515""","=""3d7""","=""a 4P""","=""3/2""","=""3d6.(3F2).4p""","=""y 4F*""","=""3/2""",,"=""""","=""L18349c142""",
"=""205.8345""","=""0.0005""","=""205.834749""","=""0.000010""","=""180d?""","=""""",,"=""66463.542""","=""115030.664""","=""3d6.(3G).4p""","=""y 4H*""","=""11/2""","=""3d6.(3D).4d""","=""4F""","=""9/2""",,"=""""","=""L18349c142""",
"=""205.8577""","=""0.0005""","=""205.857569""","=""0.000010""","=""400bl(Fe III)""","=""""",,"=""64425.405""","=""112987.144""","=""3d6.(3F2).4p""","=""z 2F*""","=""5/2""","=""3d6.(5D).7s""","=""6D""","=""5/2""",,"=""""","=""L18349c142""",
"=""205.9457""","=""0.0005""","=""205.945653""","=""0.000013""","=""800""","=""""",,"=""25428.7893""","=""73969.761""","=""3d6.(3G).4s""","=""a 4G""","=""11/2""","=""3d6.(1I).4p""","=""y 2I*""","=""11/2""",,"=""""","=""L18349c142""",
"=""205.9582""","=""0.0005""","=""205.958035""","=""0.000013""","=""600""","=""""",,"=""25428.7893""","=""73966.843""","=""3d6.(3G).4s""","=""a 4G""","=""11/2""","=""3d6.(1I).4p""","=""y 2I*""","=""13/2""",,"=""""","=""L18349c142""",
"=""205.961784""","=""0.000015""","=""205.961760""","=""0.000010""","=""3400""","=""1.6e+07""",E,"=""60270.351""","=""108807.527""","=""3d5.4s2""","=""c 4D""","=""7/2""","=""3d6.(3P2).5p""","=""4P*""","=""5/2""",,"=""T6892c83""","=""L18349c139""",
"=""206.15782""","=""0.00008""","=""206.157868""","=""0.000017""","=""220""","=""""",,"=""69606.567""","=""118097.578""","=""3d6.(3G).4p""","=""y 2F*""","=""7/2""","=""3d5.4p2""","=""4P""","=""5/2""",,"=""""","=""L18349c139""",
"=""206.21173""","=""0.00016""","=""206.211719""","=""0.000010""","=""1600""","=""""",,"=""13673.2045""","=""62151.554""","=""3d7""","=""a 4P""","=""3/2""","=""3d6.(3F2).4p""","=""y 4F*""","=""5/2""",,"=""""","=""L18349c139""",
"=""206.27445""","=""0.00014""","=""206.27449""","=""0.00013""","=""500""","=""1.0e+07""",D+,"=""54870.541""","=""103334.14""","=""3d6.(3F1).4s""","=""d 2F""","=""5/2""","=""3d5.(4D).4s.4p.(3P*)""","=""2F*""","=""5/2""",,"=""T6892c83""","=""L18349c139""",
"=""206.2790""","=""0.0005""","=""206.278993""","=""0.000011""","=""2100d?""","=""""",,"=""16369.4098""","=""64831.951""","=""3d7""","=""a 2G""","=""7/2""","=""3d6.(3F2).4p""","=""y 2G*""","=""9/2""",,"=""""","=""L18349c143""",
"=""206.3215""","=""0.0005""","=""206.322176""","=""0.000011""","=""800d?""","=""""",,"=""13673.2045""","=""62125.604""","=""3d7""","=""a 4P""","=""3/2""","=""3d6.(3P2).4p""","=""z 2D*""","=""3/2""",,"=""""","=""L18349c142""",
"=""206.367747""","=""0.000012""","=""206.367730""","=""0.000010""","=""40000""","=""1.9e+07""",D+,"=""15844.6485""","=""64286.354""","=""3d7""","=""a 2G""","=""9/2""","=""3d6.(3F2).4p""","=""z 2F*""","=""7/2""",,"=""T6892c83""","=""L18349c139""",
"=""206.4223""","=""0.0005""","=""206.421447""","=""0.000017""","=""500bl(Ar I)""","=""""",,"=""50075.921""","=""98505.022""","=""3d6.(3F1).4s""","=""c 4F""","=""3/2""","=""3d5.(4D).4s.4p.(3P*)""","=""4D*""","=""5/2""",,"=""""","=""L18349c143""",
"=""206.56889""","=""0.00015""","=""206.568964""","=""0.000010""","=""310""","=""""",,"=""60384.368""","=""108778.889""","=""3d5.4s2""","=""c 4D""","=""1/2""","=""3d5.(2F1).4s.4p.(3P*)""","=""4F*""","=""3/2""",,"=""""","=""L18349c139""",
"=""206.5757""","=""0.0005""","=""206.574603""","=""0.000013""","=""500""","=""1.1e+06""",D,"=""50142.811""","=""98536.011""","=""3d6.(3F1).4s""","=""c 4F""","=""5/2""","=""3d5.(4D).4s.4p.(3P*)""","=""4F*""","=""7/2""",,"=""T6892c83""","=""L18349c142""",
"=""206.60082""","=""0.00002""","=""206.600820""","=""0.000013""","=""15000""","=""2.3e+07""",D+,"=""18886.773""","=""67273.833""","=""3d7""","=""a 2P""","=""1/2""","=""3d6.(3F2).4p""","=""y 2D*""","=""3/2""",,"=""T6892c83""","=""L18349c139""",
"=""206.6171""","=""0.0005""","=""206.617274""","=""0.000017""","=""500d?""","=""""",,"=""38164.220""","=""86547.427""","=""3d6.(1D2).4s""","=""c 2D""","=""5/2""","=""3d6.(1F).4p""","=""u 2F*""","=""5/2""",,"=""""","=""L18349c142""",
"=""206.6352""","=""0.0005""","=""206.634121""","=""0.000011""","=""220d?""","=""""",,"=""62049.042""","=""110428.305""","=""3d5.(6S).4s.4p.(3P*)""","=""y 6P*""","=""5/2""","=""3d6.(3G).4d""","=""4F""","=""5/2""",,"=""""","=""L18349c142""",
"=""206.70691""","=""0.00007""","=""206.706829""","=""0.000010""","=""600bl(Fe II)*""","=""2.1e+06""",D,"=""60445.279""","=""108807.527""","=""3d5.4s2""","=""c 4D""","=""5/2""","=""3d6.(3P2).5p""","=""4P*""","=""5/2""",,"=""T6892c83""","=""L18349c148""",
"=""206.70691""","=""0.00007""","=""206.706987""","=""0.000013""","=""600bl(Fe II)*""","=""""",,"=""50142.811""","=""98505.022""","=""3d6.(3F1).4s""","=""c 4F""","=""5/2""","=""3d5.(4D).4s.4p.(3P*)""","=""4D*""","=""5/2""",,"=""""","=""L18349c148""",
"=""206.7317""","=""0.0005""","=""206.732279""","=""0.000010""","=""260bl(Fe III)""","=""""",,"=""64040.891""","=""112397.186""","=""3d6.(3F2).4p""","=""y 4G*""","=""7/2""","=""3d6.(5D).7s""","=""6D""","=""9/2""",,"=""""","=""L18349c142""",
"=""206.7669""","=""0.0005""","=""206.766923""","=""0.000013""","=""400bl(Fe II)*""","=""""",,"=""73966.843""","=""122315.037""","=""3d6.(1I).4p""","=""y 2I*""","=""13/2""","=""3d6.(3H).6s""","=""2H""","=""11/2""",,"=""""","=""L18349c142""",
"=""206.7669""","=""0.0005""","=""206.766944""","=""0.000013""","=""400bl(Fe II)*""","=""5.3e+06""",D+,"=""50187.822""","=""98536.011""","=""3d6.(3F1).4s""","=""c 4F""","=""7/2""","=""3d5.(4D).4s.4p.(3P*)""","=""4F*""","=""7/2""",,"=""T6892c83""","=""L18349c142""",
"=""206.791366""","=""0.000014""","=""206.791357""","=""0.000013""","=""33000""","=""4.1e+07""",D+,"=""21307.999""","=""69650.481""","=""3d7""","=""a 2D2""","=""3/2""","=""3d6.(3G).4p""","=""y 2F*""","=""5/2""",,"=""T6892c83""","=""L18349c139""",
"=""206.79995""","=""0.00004""","=""206.799901""","=""0.000022""","=""1500""","=""1.7e+07""",E,"=""58666.199""","=""107006.684""","=""3d6.(1G1).4s""","=""d 2G""","=""7/2""","=""3d5.(2I).4s.4p.(3P*)""","=""2H*""","=""9/2""",,"=""T6892c83""","=""L18349c139""",
"=""206.8035""","=""0.0005""","=""206.803272""","=""0.000011""","=""1500bl(Fe II)*""","=""""",,"=""61726.069""","=""110065.766""","=""3d6.(3P2).4p""","=""y 4D*""","=""7/2""","=""3d6.(3G).4d""","=""2D""","=""5/2""",,"=""""","=""L18349c142""",
"=""206.8035""","=""0.0005""","=""206.803454""","=""0.000011""","=""1500bl(Fe II)*""","=""""",,"=""13904.8604""","=""62244.515""","=""3d7""","=""a 4P""","=""1/2""","=""3d6.(3F2).4p""","=""y 4F*""","=""3/2""",,"=""""","=""L18349c142""",
"=""206.8319""","=""0.0005""","=""206.832256""","=""0.000018""","=""900""","=""3.7e+06""",D,"=""38214.503""","=""86547.427""","=""3d6.(1D2).4s""","=""c 2D""","=""3/2""","=""3d6.(1F).4p""","=""u 2F*""","=""5/2""",,"=""T6892c83""","=""L18349c142""",
"=""206.8766""","=""0.0005""","=""206.876936""","=""0.000013""","=""600""","=""""",,"=""25428.7893""","=""73751.276""","=""3d6.(3G).4s""","=""a 4G""","=""11/2""","=""3d6.(1I).4p""","=""w 2H*""","=""9/2""",,"=""""","=""L18349c142""",
"=""206.8943""","=""0.0005""","=""206.894693""","=""0.000018""","=""800""","=""3.5e+06""",D,"=""38164.220""","=""86482.560""","=""3d6.(1D2).4s""","=""c 2D""","=""5/2""","=""3d6.(1F).4p""","=""u 2F*""","=""7/2""",,"=""T6892c83""","=""L18349c142""",
"=""206.9655""","=""0.0005""","=""206.965864""","=""0.000011""","=""1000""","=""""",,"=""13673.2045""","=""61974.931""","=""3d7""","=""a 4P""","=""3/2""","=""3d5.(6S).4s.4p.(3P*)""","=""y 6P*""","=""3/2""",,"=""""","=""L18349c142""",
"=""206.9702""","=""0.0002""","=""206.970224""","=""0.000010""","=""240""","=""""",,"=""60270.351""","=""108571.060""","=""3d5.4s2""","=""c 4D""","=""7/2""","=""3d6.(3H).5p""","=""4G*""","=""9/2""",,"=""""","=""L18349c139""",
"=""206.99613""","=""0.00009""","=""206.996079""","=""0.000013""","=""6000""","=""1.3e+07""",D+,"=""27620.4033""","=""75915.080""","=""3d6.(3F2).4s""","=""a 2F""","=""5/2""","=""3d6.(3D).4p""","=""w 2F*""","=""5/2""",,"=""T6892c83""","=""L18349c139""",
"=""207.03342""","=""0.00006""","=""207.033359""","=""0.000013""","=""8000""","=""1.5e+07""",D+,"=""27314.9183""","=""75600.900""","=""3d6.(3F2).4s""","=""a 2F""","=""7/2""","=""3d6.(3D).4p""","=""w 2F*""","=""7/2""",,"=""T6892c83""","=""L18349c139""",
"=""207.0555""","=""0.0005""","=""207.054642""","=""0.000010""","=""290bl(Fe III)""","=""""",,"=""65931.358""","=""114212.377""","=""3d6.(3G).4p""","=""x 4G*""","=""7/2""","=""3d6.(5D).6d""","=""114212""","=""7/2""",,"=""""","=""L18349c142""",
"=""207.06127""","=""0.00011""","=""207.06138""","=""0.00010""","=""600""","=""9.e+06""",D+,"=""54904.241""","=""103183.69""","=""3d6.(3F1).4s""","=""d 2F""","=""7/2""","=""3d5.(4D).4s.4p.(3P*)""","=""2F*""","=""7/2""",,"=""T6892c83""","=""L18349c139""",
"=""207.17907""","=""0.00007""","=""207.179100""","=""0.000013""","=""4000""","=""3.8e+06""",D,"=""18360.6399""","=""66612.659""","=""3d7""","=""a 2P""","=""3/2""","=""3d6.(3G).4p""","=""x 4F*""","=""3/2""",,"=""T6892c83""","=""L18349c139""",
"=""207.18080""","=""0.00006""","=""207.180807""","=""0.000010""","=""4000""","=""""",,"=""13474.4474""","=""61726.069""","=""3d7""","=""a 4P""","=""5/2""","=""3d6.(3P2).4p""","=""y 4D*""","=""7/2""",,"=""""","=""L18349c139""",
